track_popularity,track_album_release_date,danceability,energy,key,loudness,song_mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.3939393939393939,2016,0.6192468619246861,0.3948655256723716,7,0.384270781483325,1,0.4385194479297365,0.0431735310110057,0.0,0.1733019174520637,0.3990434601788313,0.4263980656019637,0.5498843682088113
0.1414141414141414,2008,0.3486750348675035,0.5330073349633252,11,0.4736542700703975,1,0.2565872020075282,0.0023342400013201,0.6342451874366768,0.1052567435814104,0.2233312538989394,0.3169708149901147,0.8261184518898147
0.5959595959595959,1998,0.2343096234309623,0.4523227383863081,0,0.3851240844769963,1,0.0101944792973651,0.5065715768079582,1.7933130699088146e-06,0.4698570035749106,0.2326887086712414,0.6429668609394178,0.9939298151828222
0.404040404040404,2008,0.7029288702928871,0.5611246943765281,2,0.6387683993458011,1,0.0686951066499372,0.4287150428206892,0.2482269503546099,0.1661927201819954,0.5435641505510501,0.3308099924299773,0.41209078548269
0.3636363636363636,2019,0.4365411436541143,0.6198044009779949,10,0.6152314584370334,1,0.0561480552070263,0.2527794984858219,0.0,0.4292330191745206,0.5300478269910585,0.5429764153370129,0.2773690959027221
0.5555555555555556,2019,0.4672245467224546,0.9034229828850856,2,0.7586574699566238,1,0.1687578419071518,0.0012017813251416,0.4083080040526849,0.2027543061423464,0.2659596589727593,0.9628260438179372,0.3678253088356634
0.5454545454545454,2013,0.2803347280334728,0.9584352078239609,11,0.6352840787883098,1,0.1436637390213299,0.0001431346876784,0.0,0.2393158921026974,0.3772093990434602,0.7278319601949097,0.5167055979732478
0.2323232323232323,2019,0.5634588563458857,0.5770171149144254,0,0.5084974756453104,1,0.117314930991217,0.0124353669433047,0.0032725430597771,0.2636902827429315,0.479101684341859,0.5214128749182363,0.5010904639604566
0.5454545454545454,2016,0.5299860529986054,0.8973105134474327,1,0.6829979378510986,1,0.0271329987452948,0.0339723042670557,0.0149949341438703,0.0562032824179395,0.519650655021834,0.5583589954653359,0.3226843620107923
0.1515151515151515,2018,0.1771269177126918,0.5061124694376528,11,0.4563748844485529,0,0.0293287327478042,0.9231545898307476,0.0056433637284701,0.1377559311017224,0.3636930754834685,0.3292518906682933,0.3106485839463561
0.7878787878787878,1977,0.1729428172942817,0.1919315403422983,10,0.2458934793429567,1,0.0163111668757841,0.6592512733284466,3.768996960486322e-06,0.2423626909327267,0.4655853607818673,0.9466423641989372,0.8250841574761667
0.4646464646464646,2003,0.8186889818688982,0.4205378973105134,5,0.5071464125719974,1,0.3334378920953575,0.3518696326514368,0.0,0.2291598960025999,0.745269286754003,0.3675944231716189,0.710885658171507
0.5252525252525253,2018,0.6248256624825662,0.8056234718826406,1,0.6060584512550664,1,0.408720200752823,0.2234569077633439,0.0,0.1154127396815079,0.2805156997296735,0.7436408134467122,0.2929338710114779
0.5050505050505051,2017,0.3305439330543933,0.5929095354523227,6,0.4996089027945673,1,0.4761606022584693,0.485337976629612,0.0,0.1225219369515762,0.412559783738823,0.6354188868391847,0.6105939639042871
0.2222222222222222,2020,0.6959553695955369,0.4792176039119803,0,0.4163407523288061,1,0.0305834378920953,0.1567227357742563,0.0,0.2108791030224244,0.1755042628405073,0.5954815048911165,0.4651690703358939
0.303030303030303,2004,0.5690376569037657,0.3374083129584352,7,0.3047002773234729,1,0.0699498117942283,0.0961564190750692,8.267477203647417e-05,0.3764218394540137,0.6756082345601997,0.2978399711898164,0.8620166029432843
0.6868686868686869,2018,0.5411436541143655,0.2677261613691932,11,0.1584299224916447,0,0.6659347553324969,0.3427695182892885,0.0,0.0971319467013324,0.5477230193387399,0.2923204691944172,0.5795883740659392
0.5454545454545454,1995,0.7852161785216178,0.4290953545232274,2,0.6212756879755387,1,0.4385194479297365,0.0221421555962629,2.948328267477204e-05,0.1194751381215469,0.6912039925140361,0.2813108633500658,0.7749847954847432
0.696969696969697,2018,0.7921896792189679,0.3704156479217603,10,0.6721183246817892,1,0.2612923462986198,0.6723958829626607,1.0334346504559273e-05,0.0739762755931101,0.8326055312954876,0.6844623446491698,0.6479486494129314
0.4646464646464646,2019,0.7684797768479776,0.9462102689486552,0,0.8120600156438882,1,0.107590966122961,0.0598570740082776,0.6940222897669707,0.1631459213519662,0.0712206279891869,0.5809514710097528,0.2436634940557124
0.2929292929292929,2014,0.8493723849372385,0.5745721271393643,6,0.3627248808931238,0,0.3350062735257214,0.2184012886732615,6.717325227963525e-05,0.2982206694832629,0.4187980869203576,0.5218685461881628,0.6812901176461473
0.4848484848484848,2019,0.5397489539748954,0.9095354523227384,1,0.7203299438242196,1,0.0693224592220828,0.0234566165596843,0.0135764944275582,0.0480784855378615,0.5102932002495322,0.5807089363015662,0.2817968056959794
0.2626262626262626,2015,0.306834030683403,0.9963325183374082,6,0.8566450970632156,1,0.1875784190715181,3.969672109532698e-05,0.0,0.3713438414039649,0.2825951341235184,0.4117871868178711,0.4610318926813017
0.696969696969697,1999,0.9177126917712692,0.8899755501222493,10,0.7880964232382849,0,0.3883312421580928,0.0284111232679651,0.0,0.0774293142671433,0.2909128716988979,0.340386438635044,0.2755290590245093
0.0101010101010101,2001,0.304044630404463,0.4584352078239609,4,0.5107018417122947,1,0.008155583437892,0.0098671124455428,0.0365754812563323,0.2078323041923951,0.0902474526928675,0.6391965486576071,0.7460090568552027
0.5050505050505051,2019,0.1771269177126918,0.7493887530562346,8,0.3307260186304486,1,0.0318381430363864,0.0262877632501305,0.8753799392097265,0.0770230744231394,0.0384695362861301,0.5438730588036425,0.8743777770030254
0.101010101010101,2019,0.6262203626220362,0.9706601466992664,10,0.7092370049064922,0,0.2283563362609786,0.1061665448734323,0.0012563323201621,0.6282905427364316,0.4011228945726762,0.5585353843440171,0.4383161531995336
0.0909090909090909,1970,0.2147838214783821,0.5953545232273839,6,0.1575055109151674,0,0.0934755332496863,0.0001431346876784,0.001144883485309,0.1661927201819954,0.3636930754834685,0.8355100210931701,0.3004218526653418
0.7171717171717171,2009,0.3751743375174338,0.960880195599022,1,0.7799900447984072,1,0.1209222082810539,0.0079965333822124,0.0,0.3317354566135847,0.7826991058432107,0.6837788377442802,0.3735584763719896
0.1414141414141414,2013,0.396094839609484,0.2933985330073349,2,0.2496622342316718,0,0.0479924717691342,0.5328607960763866,0.0010010131712259,0.1875203119922002,0.2326887086712414,0.9183172500973812,0.6963203136197593
0.5656565656565656,2019,0.8563458856345886,0.7310513447432764,7,0.4429353622982294,1,0.1765997490589711,0.1193111545076466,0.0194528875379939,0.0961163470913227,0.7785402370555209,0.4852752033984256,0.3616776487815082
0.2929292929292929,2012,0.5690376569037657,0.3092909535452322,9,0.3947948517386048,1,0.0301129234629861,0.4145593093684585,1.4994934143870315e-05,0.0971319467013324,0.693283426907881,0.565385152466137,0.4831084614580065
0.6161616161616161,2011,0.7963737796373779,0.3667481662591687,0,0.4496906776647941,0,0.571831869510665,0.0311411575766096,0.0005075987841945,0.0814917127071823,0.3231441048034935,0.6658680170215266,0.4285155357218949
0.4242424242424242,2019,0.7810320781032077,0.5024449877750611,6,0.5057242409158785,0,0.1168444165621079,0.7007073498671221,0.000160081053698,0.1712707182320441,0.5310875441879809,0.3608108008790045,0.4624303207087434
0.4141414141414141,1989,0.6122733612273361,0.9682151589242054,6,0.3408234373888929,0,0.0277603513174403,0.02871446041337,9.716312056737588e-05,0.2972050698732532,0.7016011644832605,0.4865613723054761,0.6277314863236838
0.6161616161616161,1977,0.1520223152022315,0.8410757946210268,4,0.4119320201948375,1,0.0517565872020075,0.1658228501364046,7.862208713272543e-06,0.6049317517062073,0.693283426907881,0.992503472656049,0.5075402774388236
0.5454545454545454,2019,0.4337517433751743,0.9327628361858188,1,0.4920002844343312,0,0.0266624843161856,0.0039722605865068,0.7750759878419453,0.0731637959051023,0.429195258889582,0.5807603830578482,0.2109379539564666
0.6363636363636364,2017,0.6513249651324965,0.6650366748166259,2,0.5903434544549526,1,0.3553952321204516,0.0043665988755332,0.0,0.0469613259668508,0.3345809939696402,0.7421709061243688,0.3440675274165495
0.3535353535353535,2019,0.3207810320781032,0.482885085574572,0,0.4083054824717343,1,0.0139585947302383,0.1162777830535971,0.0003232016210739,0.0602656808579785,0.1245581201913079,0.3311627701873397,0.479366407511999
0.6565656565656566,2011,0.3542538354253836,0.8312958435207822,11,0.6762426224845339,1,0.0704203262233375,0.0280066737407585,1.4387031408308005e-06,0.2433782905427364,0.4447910168434186,0.6835436525727052,0.3721639221063967
0.3131313131313131,1988,0.5550906555090656,0.8435207823960879,11,0.059162340894546,0,0.0321518193224592,0.0002058243643954,0.8936170212765958,0.0859603509912252,0.7078394676647951,0.503524102805318,0.8116576989079866
0.3232323232323232,2019,0.8884239888423989,0.402200488997555,9,0.3571784114342601,1,0.2487452948557088,0.4469152715449859,0.0002178318135764,0.0765152746181345,0.4375129964649615,0.6029559836252323,0.3340189891805831
0.6767676767676768,2019,0.7740585774058577,0.5403422982885085,8,0.5374386688473299,1,0.1149623588456712,0.1233556497797125,0.0002158054711246,0.0810854728631784,0.5456435849448951,0.2057355783717836,0.2052977567045133
0.7272727272727273,1971,0.2412831241283124,0.8349633251833741,4,0.4031856645097064,0,0.1066499372647427,0.4004035759162278,0.0318135764944275,0.2362690932726681,0.7483884383447702,0.2382205301955711,0.7941482953510984
0.5252525252525253,2019,0.8117154811715481,0.4535452322738386,1,0.2266230534025457,0,0.034504391468005,0.5733057487970458,0.1408308004052685,0.0878899902502437,0.785818257433978,0.3938102202656121,0.4128849066617082
0.5959595959595959,2014,0.605299860529986,0.3606356968215158,0,0.4304202517243832,1,0.0302697616060225,0.1870564503147507,0.2411347517730496,0.0455394865128371,0.1578290704928259,0.5586015301735224,0.7486354673887359
0.4747474747474747,2019,0.4923291492329149,0.614914425427873,0,0.7035483182820166,1,0.033720200752823,0.0551047920636001,0.0,0.0961163470913227,0.2763568309419837,0.6109816776052269,0.2343122329525425
0.0,2001,0.6736401673640168,0.6735941320293397,1,0.3753822086325819,0,0.1515056461731493,0.0915052495121934,0.0,0.0465550861228469,0.7826991058432107,0.2434166525800547,0.519421105029305
0.3232323232323232,2015,0.5495118549511856,0.7481662591687043,4,0.6302353694090876,0,0.0409347553324968,0.0645082435711534,0.0179331306990881,0.1733019174520637,0.3273029735911831,0.580532547422885,0.4488527854284574
0.4545454545454545,2019,0.5411436541143655,0.4425427872860636,9,0.185024532461068,1,0.1005332496863236,0.0079560884294917,0.0,0.3286886577835554,0.6839259721355792,0.4629620102452539,0.2620832316470848
0.6363636363636364,2018,0.4811715481171548,0.7860635696821515,0,0.374102254142075,0,0.0895545796737766,0.0923141485666066,2.917933130699088e-05,0.1265843353916152,0.3439384487419422,0.5739326635455635,0.4084998082487884
0.7373737373737373,2019,0.7949790794979079,0.6955990220048899,1,0.7617862476000854,1,0.247176913425345,0.5591500153448151,6.676798378926039e-05,0.257596685082873,0.8617176128093158,0.3454208712140699,0.491375069243493
0.4545454545454545,2003,0.7336122733612274,0.7127139364303178,7,0.6022185877835455,1,0.0197616060225846,0.411525937914409,0.0,0.0880931101722457,0.9105843210646704,0.4205698830688724,0.3221691516848927
0.3232323232323232,2019,0.7670850767085076,0.7481662591687043,2,0.2248453388323971,1,0.189146800501882,0.3953479568261454,0.8216818642350557,0.1093191420214494,0.037117903930131,0.448564268022901,0.7486509624361314
0.4444444444444444,2008,0.2831241283124128,0.698044009779951,11,0.73014292825144,1,0.328732747804266,0.2103122981291297,0.0,0.1570523236919077,0.7265543772093991,0.5423517047250171,0.6277818452277191
0.1818181818181818,2017,0.3737796373779637,0.4779951100244498,3,0.5492426935931167,0,0.0177227101631116,0.0678449521706078,0.0,0.1275999350016249,0.2462050322312331,0.5810911122053753,0.498770080612984
0.5656565656565656,2018,0.3654114365411436,0.8826405867970659,2,0.6344307757946385,0,0.034504391468005,0.0009631561040897,8.51063829787234e-05,0.1032255443613909,0.4375129964649615,0.6984705614311016,0.4258465138080241
0.4141414141414141,2019,0.605299860529986,0.8728606356968214,10,0.6008675247102324,0,0.5436010037641155,0.1536893643202069,0.5764944275582573,0.3154858628534287,0.6496153046371387,0.9631273748190174,0.3420028123511023
0.5252525252525253,2019,0.7698744769874476,0.5281173594132029,4,0.6804380288700846,0,0.0664993726474278,0.3053579370226787,0.0,0.6821173220669484,0.5040548970679976,0.7130667411419709,0.6942129871739745
0.2323232323232323,2019,0.6262203626220362,0.8117359413202933,2,0.5903434544549526,0,0.0450125470514429,0.0444879919744271,0.8713272543059777,0.3693126421839454,0.0933666042836348,0.6688666279591071,0.5897608726810694
0.5555555555555556,2019,0.4267782426778242,0.6210268948655256,11,0.6271065917656261,1,0.0258782936010037,0.3488362611973873,0.000563323201621,0.4475138121546961,0.2815554169265959,0.2465108074935875,0.1500501652159428
0.7070707070707071,2018,0.4309623430962342,0.1577017114914425,3,0.1690962099125364,1,0.4291091593475533,0.9504549329171924,5.724417426545086e-06,0.1915827104322392,0.7639841962986068,0.945297398998993,0.5560785134051529
0.0505050505050505,2016,0.496513249651325,0.6246943765281172,1,0.5040887435113418,0,0.1264115432873274,0.0253777518139156,7.639311043566364e-05,0.1438495287617809,0.3824079850280724,0.8090443397543785,0.5740140307654166
0.6767676767676768,1996,0.8577405857740587,0.4682151589242053,10,0.4145630377586574,0,0.3522584692597239,0.0479258129556831,9.55420466058764e-06,0.0432036074098147,0.5134123518402994,0.330192631354593,0.7437351586499166
0.3939393939393939,2019,0.7907949790794979,0.2530562347188264,9,0.1134181895754818,1,0.1483688833124215,0.0942352838208379,0.0005531914893617,0.0940851478713032,0.155749636098981,0.4853854464476014,0.3047217283175865
0.6060606060606061,2013,0.1338912133891213,0.980440097799511,0,0.7935717841143426,1,0.1232747804265997,8.78262148329114e-05,0.0,0.1032255443613909,0.2597213557912248,0.978054283677414,0.7838673314042
0.494949494949495,2016,0.7670850767085076,0.7053789731051344,0,0.4977600796416128,1,0.5671267252195734,0.1870564503147507,0.0921985815602836,0.1976763080922977,0.8222083593262632,0.8154972328994656,0.1596377257918937
0.3535353535353535,2011,0.5927475592747559,0.4657701711491443,7,0.4596458792576264,0,0.0647741530740276,0.0663282664435831,0.0,0.0803745531361715,0.1879808692035766,0.6247547092155838,0.7776693124460095
0.303030303030303,2018,0.499302649930265,0.941320293398533,9,0.7681860200526204,0,0.0271329987452948,0.0082290918603561,0.7274569402228976,0.3195482612934677,0.2701185277604491,0.624806155971866,0.3020682014511112
0.5555555555555556,2019,0.5411436541143655,0.2921760391198044,9,0.1268577117258053,0,0.0181932245922208,0.0245688527595025,0.6686930091185411,0.0872806304842378,0.3501767519234768,0.3307511961370835,0.5311702247169249
0.0808080808080808,2005,0.8772663877266388,0.3080684596577017,11,0.5427007039749698,0,0.5859473023839398,0.3336694039271402,0.0,0.3916558336041599,0.6714493657725099,0.2721459911952551,0.6441562365628886
0.7171717171717171,2019,0.7154811715481172,0.6295843520782395,9,0.5965299011590698,0,0.0376411543287327,0.0939319466754329,0.0,0.1093191420214494,0.3231441048034935,0.323658893306777,0.6069681228137457
0.3737373737373737,2019,0.4811715481171548,0.5036674816625917,9,0.5523003626537724,1,0.0221141781681304,0.0335678547398491,0.0044478216818642,0.1022099447513812,0.2441255978373882,0.2648405518032088,0.2733365098180494
0.4141414141414141,2018,0.5536959553695956,0.6491442542787285,3,0.6124582237076015,0,0.1151191969887076,0.8928208752902532,0.75177304964539,0.1174439389015274,0.5965897275940943,0.3576578496725781,0.1309060341588319
0.5353535353535354,1988,0.7308228730822873,0.4168704156479217,0,0.0343454454952713,0,0.0555207026348808,0.0127387040887096,1.3677811550151977e-06,0.0586407214819629,0.9292992306092744,0.4600589432836259,0.6181749158425238
0.3434343434343434,2019,0.7182705718270572,0.6601466992665037,8,0.3628670980587357,0,0.0412484316185696,0.0062472891770438,0.0070516717325227,0.2332222944426389,0.8430027032647119,0.5362736379471272,0.4525832180889183
0.3232323232323232,2019,0.2594142259414226,0.9070904645476772,6,0.682642394937069,1,0.0330928481806775,2.8372134333542407e-05,0.003080040526849,0.1448651283717907,0.3439384487419422,0.3382477234810345,0.6276617586104042
0.4444444444444444,2002,0.6220362622036262,0.8679706601466992,1,0.4401621275687976,1,0.0177227101631116,0.1314446403238443,0.0,0.1072879428014299,0.6506550218340612,0.4781682014948957,0.7121794946290292
